ID_Num,Preference
19079,0.7537642783911374
19081,0.6357792002541873
19084,0.5054708188599208
19087,0.2456119255175282
19092,0.7046802426753469
19094,0.5845266605537167
19102,0.021021021021021023
19104,0.508979176008568
19111,0.6165214194161156
19112,0.15366024210082332
19115,0.625231624722653
19126,0.041666666666666664
19127,0.2832868756980078
19129,0
19130,0.5930288543286669
19137,0.46584427728071653
19138,0.7368171830590131
19151,0.6803268030074816
19159,0
19167,0.6820149576993317
19172,0.7965106839112052
19173,0.5850914415588981
19175,0
19177,0.007936507936507936
19181,0.3068895884487952
19186,0.030123456790123453
19193,0.8449217152564863
19195,0.0213903743315508
19203,0.012152777777777778
19206,0.7164027651624187
19210,0.10160493827160494
19219,0.5939848759327664
19225,0.6594150466583084
19230,0
19231,0
19233,0.7876287859405565
19238,0.43624991754294
19245,0.6272593954651722
19247,0.02361111111111111
19251,0.5721301968360791
19272,0
19274,0.007936507936507936
19306,0.17653898968041648
19307,0.7081051184420439
19309,0.07142857142857142
19311,0.021963824289405683
19316,0
19320,0.5016292611512899
19327,0.3407338883749615
19331,0.5547806234182022
19366,0.8564890594580686
19368,0.6599727617342604
19385,0.4530168742102124
19391,0.019444444444444445
19394,0
19398,0.23898670233795682
19406,0.6442145228610593
19407,0.3831210662479692
19410,0.606035295357128
19412,0
19420,0.05026455026455026
19423,0.09715038068721757
19424,0.025
19432,0.6520543053514642
19433,0.7391755688093954
19436,0.6832871530678547
19438,0.5938116178979991
19442,0.9441293832015974
19447,0
19453,0
19456,0.0884125569419687
19458,0.018518518518518517
19460,0.09518153021442495
19467,0.5176552447084192
19468,0
19476,0.7539210464294952
19477,0.0044444444444444444
19479,0.42421041004978194
19486,0.0441988121554685
19500,0.5437047154457038
19509,0.0011111111111111111
19511,0.0462962962962963
19515,0.0010893246187363833
19517,0.6591205329497986
19518,0.6088747539648769
19523,0
19529,0.016339869281045753
19536,0
19540,0
19542,0.0456504824151883
19548,0
19553,0.7031196389344956
19554,0
19558,0
19560,0.012345679012345678
19574,0.8598733877503808
19585,0.670394978092888
19589,0.6894286408381239
19592,0
19596,0.7753961424738037
19617,0
19647,0.05742504409171076
19659,0.5597588332621669
19663,0.6078743922583763
19665,0
19669,0.13141030507860574
19670,0.08263824048137773
19676,0
19677,0.008547008547008548
19680,0
19683,0
19690,0
19692,0.5326820477276489
19707,0.23851188397700027
19709,0.7970638759268343
19711,0.6039263518002396
19714,0
19716,0.41218245048685115
19722,0.7548638553843428
19724,0.017777777777777778
19727,0.04801587301587301
19731,0
19733,0.6551409191119484
19745,0.7516055678158792
19750,0
19762,0.5383939056731007
19764,0.6100377570910988
19766,0.6656001085351135
19786,0.12502725248284902
19788,0.005208333333333333
19797,0.6521375626649614
19799,0.5926149515511084
19801,0.6102543784326255
19802,0.7389900799514028
19810,0.27083961609323925
19812,0.5223589951942957
19819,0.4128312968098051
19820,0.005291005291005291
19823,0.657615474298349
19825,0.5405690174328842
19842,0.008680555555555556
19863,0.5713076299418924
19864,0
19866,0.0011574074074074073
19872,0.6313458098098642
19874,0.012222222222222223
19875,0.29360876879964587
19877,0.6328878832448003
19879,0
19880,0.03490870032223416
19883,0.6898947715655213
19896,0.04700854700854701
19899,0.47202333877843217
19901,0.5368020475688543
19905,0.5265284607996887
19906,0.7132265281897634
19918,0.008547008547008548
19921,0.0102880658436214
19926,0.7491417021494814
19931,0.6784127874892578
19934,0.7491471626890865
19944,0
19950,0.013888888888888888
19953,0
19955,0
19960,0.7199514253239608
19963,0.1386801949894929
19974,0
19978,0.0012345679012345679
19984,0.6919680203375855
19988,0.6865046154859642
19991,0.456967916443875
19993,0
19995,0.7504295272246111
20000,0.6206385179172853
20001,0.6725392169823705
20002,0.5625706940761532
20005,0.5056822941074214
20011,0.7314556930955667
20012,0.7103126578316904
20016,0.48450861939400514
20019,0.03777282429961905
20022,0.7444556619105442
20023,0
20024,0.6282891976703712
20033,0.018518518518518517
20034,0
20036,0
20037,0.05718954248366012
20053,0.7349797191793868
20058,0.6023646978149603
20059,0.5307850003191392
20068,0.017094017094017096
20074,0
20076,0.008680555555555556
20078,0.006889406889406889
20079,0.6424777221368078
20082,0.4845380219037508
20083,0.7138215901804541
20094,0.6580032464209484
20101,0.566945296470149
20110,0.0392156862745098
20111,0.06177160472826107
20112,0.15109386611371864
20122,0.33491819127134353
20135,0.6039712663295843
20138,0
20141,0.7059221733972683
20142,0.024146341463414635
20146,0.70628262174492
20152,0.7105517541215246
20153,0.12878919860627178
20166,0.09136007602415372
20168,0
20173,0.7179903750601193
20174,0.19703183194933552
20175,0
20179,0
20183,0
20186,0.010493827160493827
20190,0.003968253968253968
20194,0.6934990092745156
20196,0
20204,0
20211,0.004629629629629629
20212,0
20213,0.5888968727621209
20214,0.44123363531725057
20220,0.7281242624217945
20225,0.8075096365348947
20227,0.08544753086419754
20235,0.05996427319956732
20251,0.4566733724313511
20252,0
20253,0
20260,0.449393147338758
20262,0.6270966672423817
20267,0
20278,0
20282,0.49629619746964326
20290,0.716809345385205
20294,0
20297,0
20302,0.6180727300812201
20303,0.1259259259259259
20304,0.7882472081861249
20309,0.03061224489795918
20311,0.8029733863331521
20325,0.6657128834665067
20326,0.6090372395449165
20338,0.5827486695659373
20347,0.5270929773122437
20352,0
20365,0.04292929292929293
20366,0.030123456790123453
20371,0.0351140456182473
20376,0
20379,0
20382,0.02631578947368421
20386,0.015877579707366942
20387,0.7256102497188761
20393,0
20396,0
20405,0.7330132906371833
20409,0.7356872758083786
20411,0.5339690428150772
20412,0
20413,0.002364066193853428
20418,0.02471655328798186
20421,0.4823882079353415
20423,0
20424,0.017777777777777778
20433,0.5886768394628435
20438,0.0022222222222222222
20446,0
20453,0.809364704193865
20454,0.6303644074191392
20457,0
20470,0.1104537079614225
20471,0.5512558047476701
20473,0.7843559555867383
20481,0.4846328001093163
20492,0
20495,0.8807190370362414
20496,0.043478260869565216
20497,0.08015210597380262
20506,0.018872064955014263
20510,0.6215812977013694
20511,0.7354203580156965
20518,0
20519,0.5450078805775599
20521,0
20528,0.4617984545108727
20529,0.02632996632996633
20533,0.5845235289355909
20536,0.007236227824463117
20538,0.5805556708433462
20551,0
20561,0.04619726678550208
20571,0.6981248997821328
20572,0.7195101756947548
20579,0.016666666666666666
20580,0.6198057056188091
20587,0.3936037970296946
20594,0.035555555555555556
20596,0.011205808080808082
20603,0.6980708619491282
20609,0.022569444444444444
20619,0.08793203891243107
20621,0.5627889871270486
20622,0.672181811364006
20628,0.027310138421249533
20631,0.0012345679012345679
20633,0.27920121119389923
20635,0
20642,0.06279163517258755
20643,0.07648683798109085
20648,0.002777777777777778
20653,0.7314356549894131
20657,0.09864191757808778
20659,0.05289001122334456
20660,0
20661,0.6758127740677825
20669,0
20672,0
20674,0.7362831038703663
20684,0.06333333333333334
20688,0
20692,0.21136080488030842
20696,0.004115226337448559
20697,0
20698,0.5989520650104522
20700,0
20702,0.5768492625395236
20703,0.7870581335996092
20706,0.06215634401908912
20707,0
20709,0.6216673084882057
20710,0.04437347329504192
20713,0.6845024098727677
20714,0.66904377606579
20720,0.5354603740655257
20746,0.4339203947713112
20755,0.6860517132484615
20763,0
20766,0.770957131204686
20776,0.5172872495102103
20780,0.5704722042974962
20807,0.6249457857235693
20810,0
20811,0
20815,0.6283306341842927
20820,0.5657755482795838
20821,0.045642701525054466
20822,0.8141910913239436
20826,0.10515939519207493
20829,0.5916514045692521
20833,0.7052648659399284
20835,0.5694106221437989
20837,0.053988157436433294
20842,0.46796392535944875
20846,0
20847,0.6673371780008052
20857,0.41785523729796176
20862,0
20866,0.0011574074074074073
20871,0.7874475154501878
20877,0
20879,0.25067086516149073
20886,0.83994698565777
20893,0.023391812865497075
20902,0.015591579421366655
20910,0
20918,0
20920,0.04483430799220273
20922,0
20925,0.2021770531574453
20926,0.8087626072184896
20935,0
20937,0.07303791499062286
20943,0.028985507246376812
20951,0.6262697445454045
20954,0.6940537818199636
20963,0
20965,0.6165590964126348
20971,0.08541567033317393
20975,0.7067929264361643
20978,0.5480123265054356
20980,0.09501055677526266
20986,0.7927305790463685
20988,0.03590534979423868
21003,0.6477722562408764
21007,0
21008,0.5790782803957176
21010,0.6694159455655107
21013,0.03133903133903134
21015,0.05098765432098765
21021,0
21027,0.8032857132077857
21029,0.5856961450756881
21031,0.027777777777777776
21033,0.03888888888888889
21050,0.029807692307692306
21055,0.329410266986765
21061,0.4412508536928042
21062,0.6823402818949951
21063,0.12921404682274248
21080,0.002364066193853428
21090,0
21096,0.60124983451076
21112,0.42809090872816363
21121,0.6427417042436399
21124,0.19739874823546225
21131,0
21141,0.2755058433629862
21151,0.5989049033556159
21157,0.6541676265579776
21160,0.023148485832521506
21161,0.590247970679416
21167,0.6546555840015034
21169,0
21174,0.6164266457395944
21176,0
21178,0.052116402116402116
21180,0.009043927648578812
21182,0.6580424930123587
21184,0.7565811718876239
21185,0.5741962266669869
21187,0.4834798142287753
21193,0.003968253968253968
21207,0
21211,0.0032679738562091504
21215,0.6101946043134424
21221,0.017777777777777778
21225,0
21229,0.7285825666064469
21230,0
21234,0.04904882344593861
21253,0.604598156052928
21268,0
21273,0.06632110579479
21279,0.7760294899040143
21281,0.0020576131687242796
21282,0.5598653589762965
21284,0.012516469038208168
21285,0.06596119929453263
21288,0
21289,0.5970011257798932
21290,0
21291,0
21297,0.6742032483559801
21300,0.6894527665678833
21303,0.028985507246376812
21305,0.6185548173652745
21306,0.618084853851982
21311,0.4004321783749696
21313,0.4714778841769601
21318,0.8152056266472537
21331,0.6363023809036246
21335,0.4384402364266874
21339,0.5227893516100938
21340,0.008547008547008548
21343,0.6552427303544431
21345,0
21353,0.016339869281045753
21356,0.02803030303030303
21358,0.6626941221801448
21364,0.3171958802986336
21368,0.610498146486401
21380,0.7227246630515618
21382,0
21387,0.7653753435036834
21391,0.7084387601822102
21396,0.4544165839975205
21400,0
21401,0.6047867443045098
21408,0.7095537460412458
21411,0.6219605891577942
21412,0.5277694438831848
21413,0.002777777777777778
21414,0.06488697705802969
21417,0.011814982403217699
21419,0.5735607625372338
21421,0.21429564587459324
21423,0
21427,0.005050505050505051
21439,0.6025792598340207
21445,0.6922439547316999
21446,0
21450,0.012820512820512822
21451,0.0545972545972546
21453,0.8293305944517012
21459,0.04268790849673203
21469,0.5293166268868451
21475,0.6108146809128953
21482,0.5358273054253216
21488,0.4769689651216385
21489,0.6460084573414774
21490,0.7183692762534304
21499,0.03888888888888889
21512,0
21521,0.5735579601901825
21523,0.014444444444444446
21525,0.7256389917167526
21528,0.02962962962962963
21529,0.04111111111111111
21534,0
21536,0.4399808438791067
21548,0.04538361891303068
21551,0.8638821072600367
21552,0.6922519126640194
21553,0.6007141128988316
21558,0
21561,0
21563,0.5141109652701131
21565,0.6442295786381185
21572,0.24278623572927882
21577,0.10583657083657085
21583,0.003472222222222222
21585,0
21588,0
21591,0.05467103282143932
21598,0.004761904761904762
21602,0.7096630843267973
21610,0.5418167255699305
21613,0
21618,0.6020228565195604
21622,0.8576218026836794
21623,0.0011111111111111111
21624,0
21626,0.6360753240956077
21629,0.6356533447425748
21631,0.5400488506201491
21649,0.8238062981543028
21652,0.06018518518518518
21660,0.8738328844373953
21664,0.7440467039920615
21672,0.5709965953254451
21673,0.23557746683750372
21674,0.046848687795531654
21677,0
21679,0.04306100894061454
21681,0.35158255311204845
21683,0.7092022433154995
21687,0.5598300725369887
21709,0.7044585199261538
21720,0
21722,0.632358231851401
21731,0
21734,0
21742,0.007777777777777778
21755,0.10348367672707068
21757,0.724001816159949
21758,0
21765,0.6665397744019192
21770,0.4506216530412402
21773,0.5778233046922575
21774,0.5426558380547866
21781,0.6511788652094079
21784,0.004806201550387597
21785,0.6350701117819203
21786,0.16507324659684441
21793,0.011574074074074075
21795,0.6741572555883929
21797,0.6558410217459545
21802,0.10076017839992996
21803,0
21809,0.6546484192885279
21812,0.5527346727412326
21822,0
21829,0.038710625628188354
21832,0
21839,0.028985507246376812
21841,0.5083621879222835
21850,0.8138320199787609
21854,0
21874,0.04393060643060643
21876,0
21882,0.6029609180667117
21884,0
21885,0
21892,0.0011574074074074073
21898,0.4300984888794831
21900,0.704064114736698
21905,0.6442593672366673
21906,0.3486664785868175
21907,0.5173842782109053
21910,0.6437673614779462
21916,0
21925,0.6816423892712593
21933,0
21944,0.02839506172839506
21953,0.5150937040088188
21962,0.14560696003785434
21968,0.10093440122044241
21976,0.19997802040144924
21991,0.6451609946807116
21999,0.02563085063085063
22000,0.8132045730017964
22004,0.5972227084340282
22009,0.7582686553442362
22010,0.09549097416744474
22022,0.6183202568095257
22028,0
22034,0.06339498447132991
22050,0.3577882325731891
22052,0.03205128205128205
22056,0.003968253968253968
22058,0.2464945353154573
22065,0.46275234103266477
22068,0.7655669379496687
22072,0.048373151864272865
22078,0.027658209821770897
22080,0.02988215488215488
22082,0.053703703703703705
22085,0.22424933056252133
22088,0.7170986704977933
22089,0.5605311838626101
22090,0.7412315082683846
22093,0.3210943923667322
22102,0.69548019886207
22107,0
22112,0.557304234540519
22116,0.04372427983539094
22117,0
22120,0
22122,0.012510288065843622
22129,0.7969117816632879
22131,0.02198966408268734
22136,0.024871794871794875
22139,0.5357558894120827
22142,0.047164811870694226
22147,0.777423550141804
22158,0.603739774921086
22159,0.7686645407927785
22160,0
22161,0
22168,0.7007029038029607
22174,0.7132613279298123
22183,0
22185,0.6560364189799002
22197,0.004166666666666667
22198,0.04
22201,0
22204,0.03310981918791766
22208,0.7404418129385293
22209,0.528327253072949
22215,0.14974409815895323
22233,0.0712054052390187
22240,0.667679103438771
22242,0
22250,0.7649274732396991
22258,0.6107519879796773
22262,0.712234781059101
22270,0.007751937984496124
22274,0
22275,0.729797088844736
22281,0.30025512044879926
22287,0.009995046521841263
22305,0
22306,0.0032679738562091504
22314,0.053585816361158035
22318,0.5644338752600275
22319,0.007482969227155273
22322,0
22325,0.17292347903459016
22333,0.007936507936507936
22340,0.7043945306151612
22344,0.7530253034042232
22347,0.5856628940124281
22348,0.005050505050505051
22350,0.07613378684807255
22351,0.00771604938271605
22358,0.6911784506006347
22364,0.5149363594855922
22366,0.27405552425304225
22371,0.03821733821733822
22374,0.41841716578099697
22379,0.7213895028033934
22389,0.6732844529713821
22392,0
22395,0.6833025492810626
22396,0.668138786153492
22397,0.724622844233422
22404,0.8188783021918696
22405,0.6022563287304288
22406,0.6749373973093769
22413,0
22415,0.007777777777777778
22416,0.0023148148148148147
22420,0.007777777777777778
22425,0.04695211417900494
22427,0.026143790849673203
22436,0.0022222222222222222
22438,0.2869984062266342
22439,0.837325392089754
22444,0.03719927262370326
22445,0.7931556309580503
22447,0.7320156979187024
22451,0.5468400240049179
22468,0.0379161827332559
22477,0
22479,0.725478757443064
22481,0.5990312750306038
22484,0.5190387698498296
22496,0.551693662523436
22498,0.5403188934586688
22504,0.6602441126111184
22511,0.6548023835871501
22515,0.6122487183094079
22524,0.8013068285772549
22526,0.05773224837740967
22537,0.5694065428105309
22552,0.07916055590474196
22560,0.6953283634204825
22563,0.45201521460987326
