ID_Num,Preference
16920,0.1600500428534424
16924,0.0032090648101390767
16928,0.7302662306728976
16935,0.6483095668997839
16936,0.03868231385604847
16939,0.6816947713868561
16949,0.7702553162747605
16950,0.6285355434449734
16952,0.001776421453913482
16963,0.7321547870619358
16966,0.10927229439811467
16967,0.00677832776073327
16976,0.006270239005723554
16982,0.6591316612470273
16995,0.00272532186190881
16996,0.6254498787859747
16999,0.66888286700647
17001,0.6792656282325694
17008,0.01102974624037401
17012,0.010235588676039867
17014,0.4971860993935506
17020,0.003859326860803537
17022,0.5745686713274439
17024,0.6551026581110948
17028,0.0019449816252909398
17029,8.272220066200724e-4
17035,0.018682845419993002
17038,0.0026197508678643972
17039,0.7613972238195911
17043,0.06231402434722176
17044,0.04259299731493387
17047,0.7651077585587963
17054,9.026471965653187e-4
17060,0.4932976276973101
17065,0.002349733449740385
17066,0.7258760640984232
17067,0.6882016675097105
17080,0.0714715623057285
17083,0.01468914721377789
17084,0.407045392558724
17091,0.001032908300510507
17099,0.4639629286257201
17110,0.1172951894160898
17113,0.7473270478652393
17124,0.0077821016807836894
17129,1.1254789272030651e-4
17136,0.035861620276605444
17140,0.6101621541738108
17144,0.5326270253139995
17147,0.0040736446636527035
17151,0.5211860992179659
17153,0.006887610047955608
17156,0.0023300338927036367
17159,0.648775667458447
17165,0.6419497358971529
17171,0.032363233177258845
17174,0.05392562209109281
17179,0.005122653547218242
17189,0.011098288319462272
17190,0.03309409857350315
17194,0.6929855429941948
17196,0.015690829758554875
17197,0.0016453841195994843
17198,0.3433480873050387
17203,0.6983025057412211
17206,0.7292011813549553
17216,0.624434686209136
17230,0.0014462001136425946
17232,0.00844761063673366
17233,0.7169269649033864
17242,0.004057898617319258
17247,0.7138635230023077
17252,0.0010751262626262626
17256,0.5477178091450486
17257,0.6422957279138656
17261,0.6422290642283569
17281,0.6505726373856509
17292,0.004904337886956509
17301,0.0033820575810008836
17312,0.007817746707794974
17317,0.00140956872125374
17318,0.02966708282488941
17320,0.26555674545613195
17339,0.005242794303140594
17342,0.006451594957661044
17344,0.04700622411018103
17348,0.03658655693114123
17351,0.7083210506765044
17354,0.061123956872095965
17376,0.6851515887038357
17377,0.030605106567253248
17378,0.006057501840597146
17382,0.6597280569644846
17383,0.6664335136742982
17385,0.005340424911097069
17388,0.75357469456116
17398,0.0022334376154414222
17400,0.6671747752695509
17401,0.7515605655280978
17405,0.6534874708479463
17406,0.7496979631098732
17410,0.48180094001469354
17415,0.043461572502554134
17420,0.5115819779575987
17434,0.001581906747437594
17443,0.008617939317003574
17445,0.6760341110042795
17446,0.23677600537208993
17450,0.35732403507025734
17451,0.026854542474435222
17464,0.7046214619395692
17474,0.5388248389450945
17479,0.7104405917922693
17485,0.7143812479771721
17491,0.5637025570713635
17493,0.0015490968801313628
17494,0.01131674606221659
17497,0.10673773270839634
17503,0.14703379007613673
17504,0.011876990279264633
17505,0.4521598451486882
17509,0.5925458078004643
17522,0.0012497835497835496
17527,0.6997337726962783
17528,0.6451275507712746
17533,0.672238603257468
17539,0.20571064273396777
17546,0.013533551310775832
17549,0.009941713008007646
17553,0.724446994304857
17559,0.6171714595561523
17568,0.35142464483499436
17570,0.03599119646765903
17573,0.33623449811991524
17576,0.0027149666605225937
17577,0.00697409337650429
17583,0.5213120874702307
17588,0.02874187795665085
17599,0.7103035703688005
17616,0.0013869311439049874
17617,0.001615588497711833
17618,0.7191818556298095
17623,0.42679861301246586
17624,0.004167291634805182
17625,0.6921631475895457
17639,0.68279501234612
17642,0.008069551729680578
17643,0.6898707035223269
17645,0.019319111269504693
17648,0.7256033289041105
17650,6.666666666666667e-5
17658,0.5735000651704544
17659,0.756356280685115
17667,0.009574255864134455
17670,0.6748316146897003
17675,0.6091916091247271
17679,0.3050782656009667
17686,0.003343258540256834
17690,0.004617143273621857
17691,0.8124455427317662
17696,0.6091436355040213
17701,3.38063779463339e-4
17714,0.7455005071313793
17717,0.0010037046287046287
17721,0.5616934814699087
17723,0.10871867719254659
17726,0.6886183556825921
17729,0.6556974982600446
17736,0.10554847620956716
17753,0.7986578325860942
17759,0.021022725375381163
17763,0.7341015004190173
17770,0.006001336160413951
17772,0.014466837562352891
17778,0.21491693821357263
17779,0.533726906589505
17783,0.01266937784373587
17791,0.007203511733101184
17796,0.0018388090466516735
17797,0.2526226753838342
17799,0.6176021360706969
17801,0.047927225765729844
17824,0.037220265705231
17834,0.021084976107934656
17837,0.30317280992816253
17839,0.698650931323081
17840,0.6593940474928001
17844,0.5983863581511135
17846,0.6042729781457327
17847,6.174079444695367e-4
17850,0.7555128407797336
17854,0.6297297835721086
17858,0.7409370245021614
17859,0.6922083064732509
17860,0.00558655163224413
17863,0.5488074073654852
17865,0.5686136801036338
17875,0.701578861313442
17879,6.764311270125224e-4
17885,0.5277033254348509
17889,0.6406295910062565
17892,0.0010875045858096705
17895,0.006390472545239581
17903,0.6703001323064638
17904,0.482608897649579
17911,0.007734348334623326
17917,0.01100029281642152
17926,0.6498784429804653
17927,0.020870638091707635
17931,0.6110482432307363
17935,0.02121473891480298
17938,0.1244828585911131
17943,7.968330027237851e-4
17946,0.015750124101864858
17955,0.011153600020002185
17967,0.0017145093166655559
17979,0.008327316108267271
17980,2.7967929774685464e-4
17982,0.007903557285968704
17987,0.2998471462507095
17989,2.6881720430107527e-5
17992,0.03277647374654687
18014,0.6343902843508121
18016,0.6564485813181019
18019,0.576264922459785
18035,0.7270315292445485
18041,0.010421880610328222
18045,0.6981179082677348
18049,0.7199685806633184
18050,0.5905462560869731
18051,0.012200537048468558
18053,0.7231943471195712
18055,0.001231490870959625
18059,0.6422014749959052
18066,0.6204258655242819
18072,0.0019014105363633752
18081,0.7725065398064789
18100,0.0014817550707768993
18101,0.7004085263098342
18107,0.650070317367749
18111,0.0019982342622520575
18126,0.0011264040115621982
18127,0.6023304235882038
18139,0.6051198826893687
18149,0.5948518219098814
18161,1.259426847662142e-4
18162,0.0028929622561189605
18164,0.6886298894571171
18166,0.49242280946103423
18169,0.24437069633608702
18174,0.6824383081355365
18186,0.012567426862388943
18191,0.6276288971621495
18197,0.759734526149211
18199,0.7582380495454839
18205,0.01666520081833136
18206,0.6497468866049997
18214,0.79718014461291975
18219,0.7701515505438442
18231,0.6379568242637997
18234,0.6836023834945363
18238,0.6636884892041139
18246,0.001036039245459638
18250,0.6570354800047421
18267,0.5751590005862497
18269,0.7736467227034564
18274,0.44039334874853986
18277,0.6819676538017097
18281,0.5955745013693426
18293,0.630108850824202
18300,0.6528434830350281
18302,0.031748608559051074
18307,0.0011461509079865578
18308,1.1534072288028466e-4
18310,0.0025153180968776083
18311,0.6977106037666283
18313,0.7146210245186277
18315,0.19279441650549964
18320,0.48638233531895414
18330,0.02095783863564995
18331,4.713855899979656e-4
18332,0.048004613448686506
18339,0.2941992032092893
18340,0.0312155236619145
18349,0.6935878319669314
18356,0.6754630907616908
18369,0.04042326188332242
18370,0.0025379546760928716
18375,6.42671880879428e-4
18379,0.6826537226356263
18381,4.023075974537927e-4
18387,0.005114943157580356
18391,0.7577087258579976
18411,0.013187691830078263
18412,0.0036970683258403412
18420,1.785000082464705e-4
18424,0.0017848512837736973
18425,0.0031483670302712014
18436,0.010482106701212756
18437,0.6668129048340306
18452,0.7320318949557892
18458,0.010374509768120503
18464,0.7372599610715603
18470,0.0017156084874518018
18481,0.6557782918016014
18484,0.033866703129905064
18489,0.06343174398335101
18493,0.3658061273712517
18499,0.7044987398976557
18500,0.6816759571284624
18505,0.7159616609276498
18509,0.0020382961615318853
18515,0.001380364263592502
18519,0.6088043609855799
18533,0.1698342491281184
18548,0.5515785740366862
18549,0.6091304476775786
18550,0.6867765475734001
18567,0.6544703063266628
18575,0.01241894889080107
18577,0.013082223018470987
18578,0.6698798221143266
18581,3.8021342456826326e-4
18584,0.058215284094511086
18587,0.0016643470733347593
18591,0.6286165907962273
18593,0.5303522872028232
18596,0.6930510665120173
18597,0.2943819650615504
18608,0.6713872930847483
18609,0.03498898154340944
18611,0.004968637800676095
18613,9.275318433292424e-4
18618,0.6148769400925678
18625,0.0018822480963969464
18629,0
18639,4.6139971139971147e-4
18650,0.6911144352762256
18652,0.6523069864278322
18660,4.15362679508634e-4
18664,0.0027519060305501303
18677,0.5688446307092069
18679,0.006746319702781423
18682,0.765221162409926
18684,5.892398831078076e-4
18686,0.697053342170337
18687,0.7125972656918836
18696,0.6012091253760959
18699,0.7177928465945875
18713,0.1378138773559286
18716,0.8191132357114811
18730,0.0011619510757441792
18731,5.42929292929293e-5
18733,0.6540774612955799
18736,0.0018741979942351235
18742,0.08047173351609334
18758,0.7212189263194569
18760,0.5252662194497164
18761,0.6582004822639804
18763,0.6524695602581487
18765,0.026537553940928663
18773,0.004951309608984415
18774,0.0015651439204070782
18775,0.004175735268865013
18776,0.6121653119236601
18777,0.6827023800040306
18781,0.6262907099978406
18785,0.7101482027451943
18787,0.007661406473859005
18789,0.03559983692728016
18796,1.1085858585858586e-4
18805,0.7118689669106801
18807,0.677000392821583
18811,0.43395165366115085
18817,0.7021348329186587
18825,3.477623310597448e-4
18829,0.15312016975613096
18831,0.03853423771282878
18832,0.7654417056761862
18840,0.16648181037454357
18846,0.059911483281639366
18850,0.7783166853871517
18853,4.985159186465105e-4
18865,0.013689012652682374
18867,0.0046912014320469805
18880,0.729680276500155
18882,0.6764943500936471
18883,0.625495782037952
18900,0.6395718293315545
18904,0.016374286127843
18911,0.6435975871296667
18920,0.3291906046411983
18925,0.7984219743541151
18926,0.007276659640484423
18930,0.025608063965035587
18932,0.451511138270617
18938,0.13120090543930069
18944,0.6672013852981691
18945,0.006101953592769254
18946,0.002631723914033236
18951,0.059740133152587895
18954,0.7131805591270934
18961,0.00797823979678626
18966,0.039273275624672616
18973,0.06118423155598296
18977,0.06715292315925496
18984,0.668597488735432
18986,0.5265092178921643
18997,0.7188874538113897
19002,0.6741883049279221
19004,0.002741057401332485
19008,0.5476742069518056
19009,0.057260679877226724
19011,0.6016091493276264
19015,0.004533102998284565
19017,9.904532276710286e-4
19027,0.1244097189587576
19039,0.007058597100664561
19055,0.5784812081059307
19065,0.010474108038421201
19072,0.6965621240428326
19076,0.002632484336010899
19079,0.7070738452470019
19081,0.5957848914205042
19084,0.5745057448337546
19087,0.37660458814500414
19092,0.6722880159227775
19094,0.5271036543749552
19102,0.003033059096531653
19104,0.6019642776052251
19111,0.6266336039499523
19112,0.1537653377654848
19115,0.6865899608802717
19126,0.03621870436163818
19127,0.2617056594386138
19129,8.504733241097118e-4
19130,0.5708662831323449
19137,0.6192856547643593
19138,0.7497360644218883
19151,0.7247189022938236
19159,0.004677958380250016
19167,0.663645431826361
19172,0.7873805558002573
19173,0.7818007342502821
19175,0.017645013402453395
19177,0.005584810796901029
19181,0.24431687506792868
19186,0.011249303133973576
19193,0.7297939673182989
19195,0.015773970458357343
19203,0.02563008555483137
19206,0.6793905652377575
19210,0.050819502861007976
19219,0.6728159235867293
19225,0.6085646099919789
19230,0.002028069264641332
19231,0.0010600009248767524
19233,0.7035358764510592
19238,0.5614320459288603
19245,0.5895186669774077
19247,0.008154291405375113
19251,0.5810303013788815
19272,0.0027976642199759793
19274,0.0011852387016718913
19306,0.13142051934637855
19307,0.7038681121182969
19309,0.045224144854598636
19311,0.023743617540437943
19316,5.49772283669486e-4
19320,0.46287075399007527
19327,0.32823018651851943
19331,0.5677629280526697
19366,0.7118503708899452
19368,0.6821383290347293
19385,0.5727886975720636
19391,0.009106430893380037
19394,0.006174736924369717
19398,0.37205785221517124
19406,0.6768994542585081
19407,0.45097999261658883
19410,0.6079203674529253
19412,0.005356036218259699
19420,0.014275607402095174
19423,0.023683856241927044
19424,0.022530524045653897
19432,0.609656932103523
19433,0.779634475944526
19436,0.7383855726672082
19438,0.6655251501251317
19442,0.7994074595987533
19447,1.812039312039312e-4
19453,0.00531800822646223
19456,0.05843718150846032
19458,0.008580893734297585
19460,0.10638432346589387
19467,0.7163837544646777
19468,0.0013630760683811204
19476,0.6593597112149294
19477,0.0041888921876486376
19479,0.30900438815289694
19486,0.0564852225546099
19500,0.6492161221872846
19509,0.037661963708674036
19511,0.028609180543304896
19515,0.0036427485236874262
19517,0.6628190872925595
19518,0.6717061957508323
19523,9.886258099828734e-4
19529,0.011485573727946995
19536,0.0014754245787035438
19540,0.003059066604593276
19542,0.05633435184973323
19548,0.01903000591974745
19553,0.7794079382943364
19554,0.018384396421885427
19558,0.006550600498274338
19560,6.382074136955292e-4
19574,0.8031433842288589
19585,0.644870026245287
19589,0.6954568959416472
19592,0.004675435147485394
19596,0.796867971417967
19617,0.003433433135405893
19647,0.0024723838132505852
19659,0.6422916763693501
19663,0.6153952440413591
19665,0.0015242824745436167
19669,0.10611738887914639
19670,0.06422388451061241
19676,0.023308375235347647
19677,0.005595786481266112
19680,0.006495801265772058
19683,8.052038529867846e-4
19690,9.064286826229399e-4
19692,0.6459298536745326
19707,0.24397293692174785
19709,0.823532250332116
19711,0.5816986573019727
19714,0.001538199602245398
19716,0.4251025562875235
19722,0.7346402645399832
19724,0.008966013141638002
19727,0.06805586151943556
19731,0.002601108217474707
19733,0.6210890943535564
19745,0.7657668833829816
19750,0.004046406823120825
19762,0.6005458842303372
19764,0.7516268944978831
19766,0.6565214042509557
19786,0.12492045526539856
19788,0.009977070918852398
19797,0.6998899862646946
19799,0.7518708852642191
19801,0.5393665426401099
19802,0.743627238174872
19810,0.3372044852706251
19812,0.5848370516477014
19819,0.526925312242384
19820,0.009678242064585547
19823,0.6089873296067445
19825,0.4917635923899464
19842,0.0030444694354947116
19863,0.6777424332396979
19864,0.002683082421599313
19866,0.0025119782876170988
19872,0.7117937233976246
19874,0.014305443568227024
19875,0.21987969210897043
19877,0.6931702141074527
19879,4.047619047619048e-4
19880,0.01748153689291462
19883,0.6095447555544232
19896,0.006559204837523716
19899,0.6125740742287817
19901,0.62497127700486
19905,0.561500397982432
19906,0.6821536017557729
19918,0.0032306123558695334
19921,5.151705377694079e-4
19926,0.704553267859086
19931,0.6528122176157094
19934,0.7801672388926172
19944,0.008883493851933655
19950,0.0672272660847968
19953,0.00715111615034531
19955,0.001636118366849424
19960,0.7192611532210088
19963,0.031074496051916305
19974,0.003851539614684775
19978,0.019857995997933343
