ID_Num,Preference
16416,0.2465601342109034
16418,0.22539918759897706
16428,0.19321748553903698
16429,0.2536211697692458
16430,0.29022033919666174
16435,0.269944599952901
16441,0.1993716816478772
16450,0.28260845923328876
16451,0.2774026993373925
16454,0.22900523546964702
16455,0.2726617754801028
16466,0.22617029410024433
16468,0.2675782821469775
16477,0.2319165383524219
16478,0.2864326977951157
16482,0.25788891331862457
16496,0.2677754491207952
16501,0.3214188558375017
16502,0.3086765117072088
16505,0.24131809875493412
16508,0.22671096264650634
16513,0.23439682214972757
16514,0.2381902990370653
16515,0.25199903246961725
16516,0.25844796697089983
16528,0.2585475434681579
16531,0.25471787527398365
16552,0.28503293341402525
16553,0.25594230106051297
16561,0.22090249589450775
16564,0.30103430654783675
16568,0.26297750604726766
16569,0.2710233772039013
16571,0.18855876663064933
16572,0.19766827627728772
16582,0.23794859674809846
16583,0.22535933574339165
16586,0.2387318295906761
16587,0.24542711277185003
16593,0.25765441362903724
16597,0.21508684122056476
16609,0.21180560130664147
16613,0.253952941888549
16622,0.24604235632090654
16644,0.24869245859738331
16649,0.28030222013259565
16658,0.23848362461867448
16660,0.24934454187359315
16661,0.2431478278880258
16664,0.22381607460693015
16674,0.25823876825841086
16694,0.198368451792131
16695,0.24635266509779594
16699,0.21336862679244334
16708,0.2644145126205307
16709,0.23487923913590442
16711,0.27207746591303217
16715,0.2807733791149405
16724,0.27823010017660943
16726,0.28419795682652715
16736,0.3024842706450066
16737,0.2297764624414257
16738,0.19940345312632188
16743,0.2713120557180865
16746,0.24726423739212247
16747,0.2716518737874311
16757,0.19457146752718074
16763,0.2635940911509954
16769,0.2601116812401984
16772,0.2808542232046157
16777,0.23035548072055662
16778,0.19594450315039622
16781,0.23981045695730963
16791,0.2986583140200597
16795,0.2937435281721522
16797,0.26985951445720124
16798,0.23643920357742323
16804,0.27028045717873733
16811,0.2373669643044971
16812,0.24764387390335707
16821,0.28177698802674755
16825,0.24388007117684685
16837,0.22991480052508037
16843,0.23605736251783685
16852,0.2511925563776159
16855,0.24159365856307738
16863,0.2250565915591289
16867,0.23019802618765936
16873,0.31053622957242644
16880,0.2554071155460066
16887,0.2142513263647762
16893,0.2650985334325184
16901,0.24678862675674404
16906,0.2361370645990145
16910,0.20010086271680128
16911,0.21047790824853996
16914,0.21505960145513964
16920,0.2477234950201558
16924,0.2243778925153013
16928,0.2764891938056725
16935,0.2723115860778375
16936,0.24207774511841057
16939,0.2908077525877157
16949,0.2569107531576401
16950,0.25565225612292297
16952,0.22091333282002795
16963,0.26902671883396323
16966,0.2458461233657499
16967,0.22677523459208354
16976,0.22007880318351708
16982,0.2915434397098749
16995,0.22601702504920396
16996,0.26015236889874505
16999,0.26427554869675934
17001,0.27206131895573565
17008,0.23573327610077233
17012,0.20174669848377216
17014,0.2573478422562551
17020,0.22488523657598306
17022,0.2659498221883776
17024,0.26225762653788737
17028,0.22738210615277865
17029,0.21299112586711977
17035,0.23170909148958238
17038,0.23019204957499154
17039,0.3034963658724486
17043,0.24442187273086674
17044,0.22485054530638465
17047,0.25751528871352747
17054,0.2096826248343139
17060,0.30324660746032617
17065,0.19901635438315407
17066,0.27844433255085377
17067,0.2855806918959121
17080,0.2453080181511569
17083,0.22493561499489917
17084,0.25060376667560574
17091,0.22129695403842517
17099,0.24957170341827178
17110,0.24458284939232447
17113,0.30213776755678834
17124,0.22937134179965743
17129,0.19836577019429355
17136,0.2370385879997612
17140,0.2857004604042197
17144,0.2530369005885026
17147,0.22932841176077243
17151,0.30211477091247385
17153,0.2264796139523756
17156,0.20031458535645072
17159,0.266246932737515
17165,0.29834586156173304
17171,0.22987916621087828
17174,0.24479357388789946
17179,0.20895013613881738
17189,0.23390642954772645
17190,0.23782587372082928
17194,0.31395172397919086
17196,0.2338838640228305
17197,0.22374907991725512
17198,0.24952663703032796
17203,0.27924116272075944
17206,0.30074691679065146
17216,0.25116886996300786
17230,0.2147329164371999
17232,0.23177435569349386
17233,0.25528759588118016
17242,0.2259818175709053
17247,0.2650724634113941
17252,0.19756361557018862
17256,0.25866805924362074
17257,0.2794065144041403
17261,0.2599693132935172
17281,0.31684021839003274
17292,0.2334276154753528
17301,0.22656038946683632
17312,0.21537562717285547
17317,0.20416289042033833
17318,0.23594889496045107
17320,0.24917747033405813
17339,0.22368034021593317
17342,0.22062820096344735
17344,0.24141404587861318
17348,0.24022252158685262
17351,0.29163867158237267
17354,0.24425702631914012
17376,0.30512225920220304
17377,0.23233041417211156
17378,0.22539663513253144
17382,0.2789953395743291
17383,0.2627748711745017
17385,0.20563426879461352
17388,0.28819535740261404
17398,0.23206218702000778
17400,0.26898835701582896
17401,0.2838791923453752
17405,0.3113574178720684
17406,0.2829905824979028
17410,0.25060609080210766
17415,0.23603728964576737
17420,0.25158848676960455
17434,0.23349925294345142
17443,0.23901150089690124
17445,0.2629933080418605
17446,0.24888285372794428
17450,0.2514381917671672
17451,0.24207238051358573
17464,0.2685638240055822
17474,0.25174392635753523
17479,0.2601705482001509
17485,0.302497082367953
17491,0.25186944602667904
17493,0.21538873854791363
17494,0.22508914681265124
17497,0.2473058907382732
17503,0.24950853043008564
17504,0.22673481721524485
17505,0.264730445592506
17509,0.2542137930237384
17522,0.22076260993143149
17527,0.2749095523893505
17528,0.28343764581994896
17533,0.2924449269998846
17539,0.24771217926421132
17546,0.2337367134124459
17549,0.2326976216594812
17553,0.2966611135422325
17559,0.2691581980438525
17568,0.2517909499004889
17570,0.23948590452129356
17573,0.25223416104069496
17576,0.20239168562441234
17577,0.1943092151810702
17583,0.2608208177920787
17588,0.2278894011695314
17599,0.2642107311618326
17616,0.216538346174981
17617,0.21833650286034104
17618,0.30619137989758544
17623,0.2583259022270865
17624,0.20952465320860172
17625,0.27977920058067074
17639,0.3198062512739267
17642,0.2305030362841358
17643,0.29709722340814054
17645,0.20741094383591166
17648,0.29295078007439074
17650,0.20950938226347746
17658,0.2768980936165075
17659,0.265452694973809
17667,0.22522293700651103
17670,0.2738623708212874
17675,0.25304603863646
17679,0.24875234207177693
17686,0.21612944030085948
17690,0.22888355539576058
17691,0.2720928320860353
17696,0.31356144365583954
17701,0.19881334453740326
17714,0.2578536221300918
17717,0.19265789355874052
17721,0.2569839614332365
17723,0.24633596307398473
17726,0.2750929390458989
17729,0.26774337278655336
17736,0.2478590957949728
17753,0.2940796755348923
17759,0.24338235593124263
17763,0.26608111483970937
17770,0.23785247308784593
17772,0.2323161766432013
17778,0.24973073373487187
17779,0.29853891517060765
17783,0.21946190225359213
17791,0.21546133841892842
17796,0.19405672780433975
17797,0.2491982961569125
17799,0.2577798227064429
17801,0.24382678459002638
17824,0.20412543924330212
17834,0.22748148665326048
17837,0.2502662517499796
17839,0.3144149787575963
17840,0.29502280618005244
17844,0.31254751446872053
17846,0.2528115776604763
17847,0.21650954271124706
17850,0.29648799302208007
17854,0.28483865372981204
17858,0.29168583074519183
17859,0.2643366613033934
17860,0.2192290217598903
17863,0.2580890994733981
17865,0.2857718334929603
17875,0.30814910542392393
17879,0.1870593431400247
17885,0.25392950858530944
17889,0.26436071470111344
17892,0.20098341120789562
17895,0.19273188644537131
17903,0.26915488079729016
17904,0.2539346227784013
17911,0.20517802144871067
17917,0.22885835355425993
17926,0.26818076309322986
17927,0.2255609969764171
17931,0.26733682717212426
17935,0.23483559235990056
17938,0.24773208661602306
17943,0.20417549682549632
17946,0.23257116111423934
17955,0.23486307256783048
17967,0.20529559054842894
17979,0.23304312535851357
17980,0.20813908664599926
17982,0.22335774438995074
17987,0.25185450684355676
17989,0.19805107929963864
17992,0.24143093207261387
18014,0.2789843700873037
18016,0.2917594794555083
18019,0.27225677610734517
18035,0.2659465300946612
18041,0.2387406161475463
18045,0.27174554947783885
18049,0.2656169497706358
18050,0.26947528633119894
18051,0.2321603922621304
18053,0.26118257952809276
18055,0.20729626689889047
18059,0.25446542950138257
18066,0.2638683298601359
18072,0.22356242769132298
18081,0.31252093930641156
18100,0.20553399867895947
18101,0.2624177809387863
18107,0.2867484672114515
18111,0.22454574086996923
18126,0.20173049219367456
18127,0.2860987627417203
18139,0.27639023318659867
18149,0.31298667211911213
18161,0.1902778049716167
18162,0.23207411087123644
18164,0.25525766995500876
18166,0.25524377431466005
18169,0.2492159678388024
18174,0.2696659176033263
18186,0.23803750719382682
18191,0.25380640089601353
18197,0.2773052265381294
18199,0.32125799142070766
18205,0.23908084146227518
18206,0.30667101504515026
18214,0.3033014926088938
18219,0.2600906911747341
18231,0.2737535988904286
18234,0.2651140862143775
18238,0.30760926623001716
18246,0.19857845682328182
18250,0.2900516259748261
18267,0.2637698363679569
18269,0.3068474880743781
18274,0.2508426811179952
18277,0.29444828336319984
18281,0.26235249307565756
18293,0.26658844438167256
18300,0.29048805863214916
18302,0.24226388519432196
18307,0.2175810525568741
18308,0.19402331559588057
18310,0.19689011836660095
18311,0.28446406320394935
18313,0.3011154654005541
18315,0.2482096519085216
18320,0.2549200746464898
18330,0.23433548556486866
18331,0.19126901106492114
18332,0.24133806797031743
18339,0.2512058837469771
18340,0.2228328953633935
18349,0.27419668445805884
18356,0.290884286194647
18369,0.23675522341441213
18370,0.2251037589237209
18375,0.20034412735224794
18379,0.25668198576610457
18381,0.19014063135866507
18387,0.22902151574627402
18391,0.2560144735889074
18411,0.232025920293487
18412,0.21773806265918405
18420,0.19326288849290552
18424,0.2098364895632114
18425,0.23036774105290186
18436,0.23724709340765862
18437,0.28346790571780345
18452,0.29550550560537236
18458,0.2412843379350719
18464,0.27425296906341906
18470,0.19841709264571822
18481,0.267882282396416
18484,0.2366916300616185
18489,0.24693402438574336
18493,0.2489623217811391
18499,0.2806591751987019
18500,0.29082201462791446
18505,0.253608401088184
18509,0.20990147142256757
18515,0.20937719216494616
18519,0.29233697843768097
18533,0.24706295989189395
18548,0.25921978994073985
18549,0.2615592171171243
18550,0.2549307556068503
18567,0.2632476266887135
18575,0.23843870180307036
18577,0.23500394212448295
18578,0.31852126149115445
18581,0.19760880827638697
18584,0.24380781613151406
18587,0.2147770980898757
18591,0.2641826414737111
18593,0.2542380945743003
18596,0.2853178537064641
18597,0.2511085991959555
18608,0.29065784712358644
18609,0.2395569745872004
18611,0.22657398511468008
18613,0.20975381554988645
18618,0.2757210161575719
18625,0.21705996343246445
18629,0.20540843730892666
18639,0.21762814700385574
18650,0.282022141373507
18652,0.2757524528694975
18660,0.20891761137415124
18664,0.22847656941405622
18677,0.26164588118004495
18679,0.2323797528943949
18682,0.2855430692846343
18684,0.19672250400945218
18686,0.27789861969152774
18687,0.27689764429797575
18696,0.26050508118202875
18699,0.2580705852077196
18713,0.2472177799129213
18716,0.27993375479461446
18730,0.19864682509467735
18731,0.1925073512550272
18733,0.26479414043794736
18736,0.20634785377158793
18742,0.24237351073951752
18758,0.3045720513290295
18760,0.2657379342269547
18761,0.29779346484972163
18763,0.28991873504502946
18765,0.23929897203111586
18773,0.2263606560645234
18774,0.20790881672112235
18775,0.2214500717030846
18776,0.2473601067219673
18777,0.3115403196637384
18781,0.272853373751916
18785,0.254721502612738
18787,0.2219780311485767
18789,0.21235746082825088
18796,0.20414041910113023
18805,0.2583712553362614
18807,0.26220128286066174
18811,0.25512024733700206
18817,0.29076021434619964
18825,0.20770149389760703
18829,0.2456743784231817
18831,0.24290725071280037
18832,0.25974807027927654
18840,0.24661768952529653
18846,0.24502647097294458
18850,0.27827887905275983
18853,0.21688124707954679
18865,0.22245573451797043
18867,0.21746975950320926
18880,0.2615151304223322
18882,0.25556132741434656
18883,0.3155815322709806
18900,0.25494591880686857
18904,0.2166923307624162
18911,0.29840377010966895
18920,0.24808178700458894
18925,0.2908202759517294
18926,0.22021876366104146
18930,0.24152649868307904
18932,0.28081357278391084
18938,0.2503252264205588
18944,0.2628190946586172
18945,0.2251768312304869
18946,0.2156849499044124
18951,0.24332521184946124
18954,0.2687898493978939
18961,0.1976659577056957
18966,0.24043407482913184
18973,0.24419828743241465
18977,0.2411067358765387
18984,0.3077529807279242
18986,0.25307494500278327
18997,0.2766736812241014
19002,0.31886477999441337
19004,0.20897095219505574
19008,0.29003912217349304
19009,0.23792005401681335
19011,0.2542749815559908
19015,0.22019790973312448
19017,0.20826829032975497
19027,0.24606530183153866
19039,0.2333946189554841
19055,0.25564626513850447
19065,0.22613762810977134
19072,0.32125799142070766
19076,0.22292365239047604
19079,0.2784136085878877
19081,0.258574488193705
19084,0.284549328301783
19087,0.2511542777346167
19092,0.27073777816662836
19094,0.2717128374133992
19102,0.2265093603314042
19104,0.2830343906979643
19111,0.31758863000282467
19112,0.24645267873171045
19115,0.29456276272153975
19126,0.23995951437282076
19127,0.2470228010845183
19129,0.21925481486958603
19130,0.2518655256251476
19137,0.2904103111400259
19138,0.2665409579030428
19151,0.25878947248788187
19159,0.22358789976301618
19167,0.26642094952046963
19172,0.27690102081639184
19173,0.2799498463805694
19175,0.22983278722661118
19177,0.22227743398797684
19181,0.24689189492908034
19186,0.22599243886451592
19193,0.2641097504794515
19195,0.23918497725874752
19203,0.24213964372537503
19206,0.25132731041787926
19210,0.24109562550090294
19219,0.2678970587110713
19225,0.26462036624461793
19230,0.20470000843535432
19231,0.21490256930367263
19233,0.303460475707864
19238,0.25071274946250516
19245,0.29614497472306855
19247,0.2316460427646564
19251,0.2733384300804552
19272,0.21848065811202189
19274,0.188424779525168
19306,0.24340161464062376
19307,0.260945705220264
19309,0.24047237471329763
19311,0.2359458548674222
19316,0.19387196256544872
19320,0.2515529205162075
19327,0.25037281409701745
19331,0.266630657668976
19366,0.3218074599424904
19368,0.2699111399051907
19385,0.25952975899150316
19391,0.2254885252899458
19394,0.21312394513611468
19398,0.24888790018752266
19406,0.3059270077538677
19407,0.25387306319254377
19410,0.2578299532853808
19412,0.23026707772776317
19420,0.23304201912478936
19423,0.23558339745494153
19424,0.23654518658854617
19432,0.28453227430854167
19433,0.2879435324144408
19436,0.265105104233707
19438,0.27920529383996884
19442,0.29181919878612456
19447,0.20659435510061663
19453,0.2339699061569385
19456,0.24135412875348516
19458,0.22924396222509846
19460,0.24531613783419212
